
running 243 tests
test ansi::tests::it_should_abort_osc_on_esc_and_process_subsequent_commands ... ok
test ansi::tests::it_should_abort_csi_on_esc_and_process_subsequent_csi ... ok
test ansi::tests::it_should_abort_dcs_on_esc_and_process_subsequent_st ... ok
test ansi::tests::it_should_buffer_incomplete_csi_sequence ... ok
test ansi::tests::it_should_buffer_incomplete_dcs_sequence ... ok
test ansi::tests::it_should_buffer_incomplete_osc_sequence ... ok
test ansi::tests::it_should_complete_csi_if_final_byte_arrives_after_params ... ok
test ansi::tests::it_should_complete_dcs_if_terminator_arrives_after_string_fragment ... ok
test ansi::tests::it_should_complete_osc_if_terminator_arrives_after_string_fragment ... ok
test ansi::tests::it_should_include_c0_controls_within_dcs_data ... ok
test ansi::tests::it_should_process_a_simple_printable_string ... ok
test ansi::tests::it_should_process_apc_string_terminated_by_st ... ok
test ansi::tests::it_should_process_c0_bel ... ok
test ansi::tests::it_should_handle_fragmented_utf8_input_with_intermediate_finalization ... ok
test ansi::tests::it_should_process_csi_h_as_cup_1_1 ... ok
test ansi::tests::it_should_process_csi_sequence_fragmented_across_intermediate_bytes ... ok
test ansi::tests::it_should_process_csi_sequence_fragmented_across_param_bytes ... ok
test ansi::tests::it_should_process_csi_sequence_fragmented_after_esc ... ok
test ansi::tests::it_should_process_csi_set_cursor_style_decscusr ... ok
test ansi::tests::it_should_process_csi_sgr_reset ... ok
test ansi::tests::it_should_process_csi_sgr_set_foreground ... ok
test ansi::tests::it_should_process_csi_with_invalid_final_byte_as_error ... ok
test ansi::tests::it_should_process_dcs_string_terminated_by_st ... ok
test ansi::tests::it_should_process_dec_private_mode_bracketed_paste_2004 ... ok
test ansi::tests::it_should_process_dec_private_mode_focus_event_1004 ... ok
test ansi::tests::it_should_process_dec_private_mode_reset_12_att610_cursor_blink ... ok
test ansi::tests::it_should_process_dec_private_mode_reset_25_text_cursor_enable ... ok
test ansi::tests::it_should_process_dec_private_mode_set_25_text_cursor_enable ... ok
test ansi::tests::it_should_process_dec_private_mode_uncommon_7727 ... ok
test ansi::tests::it_should_process_empty_input_as_no_commands ... ok
test ansi::tests::it_should_process_csi_window_manipulation_t ... ok
test ansi::tests::it_should_process_osc_string_terminated_by_st ... ok
test ansi::tests::it_should_process_osc_string_terminated_by_bel ... ok
test ansi::tests::it_should_process_pm_string_terminated_by_st ... ok
test ansi::tests::it_should_process_st_in_ground_state ... ok
test ansi::tests::it_should_process_string_interspersed_with_fragmented_csi ... ok
